sceneID,sensor,acquisitionDate,dateUpdated,browseAvailable,browseURL,path,row,upperLeftCornerLatitude,upperLeftCornerLongitude,upperRightCornerLatitude,upperRightCornerLongitude,lowerLeftCornerLatitude,lowerLeftCornerLongitude,lowerRightCornerLatitude,lowerRightCornerLongitude,sceneCenterLatitude,sceneCenterLongitude,cloudCover,cloudCoverFull,FULL_UL_QUAD_CCA,FULL_UR_QUAD_CCA,FULL_LL_QUAD_CCA,FULL_LR_QUAD_CCA,dayOrNight,flightPath,sunElevation,sunAzimuth,receivingStation,sceneStartTime,sceneStopTime,lookAngle,imageQuality1,imageQuality2,gainBand1,gainBand2,gainBand3,gainBand4,gainBand5,gainBand6H,gainBand6L,gainBand7,gainBand8,gainChangeBand1,gainChangeBand2,gainChangeBand3,gainChangeBand4,gainChangeBand5,gainChangeBand6H,gainChangeBand6L,gainChangeBand7,gainChangeBand8,satelliteNumber,DATA_TYPE_L1,cartURL,DATE_ACQUIRED_GAP_FILL,DATA_TYPE_L0RP,DATUM,ELEVATION_SOURCE,ELLIPSOID,EPHEMERIS_TYPE,FALSE_EASTING,FALSE_NORTHING,GAP_FILL,GROUND_CONTROL_POINTS_MODEL,GROUND_CONTROL_POINTS_VERIFY,GEOMETRIC_RMSE_MODEL,GEOMETRIC_RMSE_MODEL_X,GEOMETRIC_RMSE_MODEL_Y,GEOMETRIC_RMSE_VERIFY,GRID_CELL_SIZE_PANCHROMATIC,GRID_CELL_SIZE_REFLECTIVE,GRID_CELL_SIZE_THERMAL,MAP_PROJECTION_L1,MAP_PROJECTION_L0RA,ORIENTATION,OUTPUT_FORMAT,PANCHROMATIC_LINES,PANCHROMATIC_SAMPLES,L1_AVAILABLE,REFLECTIVE_LINES,REFLECTIVE_SAMPLES,RESAMPLING_OPTION,SCAN_GAP_INTERPOLATION,THERMAL_LINES,THERMAL_SAMPLES,TRUE_SCALE_LAT,UTM_ZONE,VERTICAL_LON_FROM_POLE,PRESENT_BAND_1,PRESENT_BAND_2,PRESENT_BAND_3,PRESENT_BAND_4,PRESENT_BAND_5,PRESENT_BAND_6,PRESENT_BAND_7,PRESENT_BAND_8,NADIR_OFFNADIR
LC81630762015162LGN00,OLI_TIRS,2015-06-11,2015-06-11,Y,http://earthexplorer.usgs.gov/browse/landsat_8/2015/163/076/LC81630762015162LGN00.jpg,163,76,-22.06082,39.30168,-22.43411,41.12229,-23.78891,38.87556,-24.16723,40.71981,-23.11281,40.00489,1,17.84,,,,,DAY,,35.1219843,34.81558328,LGN,2015:162:07:17:15.3795300,2015:162:07:17:47.1495260,,9,,,,,,,,,,,,,,,,,,,,,L1GT,http://earthexplorer.usgs.gov/order/process?dataset_name=LANDSAT_8&ordered=LC81630762015162LGN00,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NADIR
LC81630752015162LGN00,OLI_TIRS,2015-06-11,2015-06-11,Y,http://earthexplorer.usgs.gov/browse/landsat_8/2015/163/075/LC81630752015162LGN00.jpg,163,75,-20.62013,39.65051,-20.99168,41.4523,-22.34938,39.2312,-22.7258,41.05482,-21.67163,40.3473,1,11.94,,,,,DAY,,36.43127358,35.18646758,LGN,2015:162:07:16:51.4334250,2015:162:07:17:23.2034210,,9,,,,,,,,,,,,,,,,,,,,,L1GT,http://earthexplorer.usgs.gov/order/process?dataset_name=LANDSAT_8&ordered=LC81630752015162LGN00,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NADIR
LC81630682015162LGN00,OLI_TIRS,2015-06-11,2015-06-11,Y,http://earthexplorer.usgs.gov/browse/landsat_8/2015/163/068/LC81630682015162LGN00.jpg,163,68,-10.5187,41.96879,-10.88181,43.67748,-12.25447,41.58319,-12.62153,43.30262,-11.56772,42.63329,5,55.33,,,,,DAY,,45.42217384,38.97068312,LGN,2015:162:07:14:03.8657580,2015:162:07:14:35.6357540,,9,,,,,,,,,,,,,,,,,,,,,L1GT,http://earthexplorer.usgs.gov/order/process?dataset_name=LANDSAT_8&ordered=LC81630682015162LGN00,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NADIR
LC81630272015162LGN00,OLI_TIRS,2015-06-11,2015-06-11,Y,http://earthexplorer.usgs.gov/browse/landsat_8/2015/163/027/LC81630272015162LGN00.jpg,163,27,48.51472,56.49741,48.07255,58.99142,46.80354,55.87256,46.36676,58.2887,47.44903,57.41452,2,22.87,,,,,DAY,,61.69228962,143.22421151,LGN,2015:162:06:57:43.7105480,2015:162:06:58:15.4805440,,9,,,,,,,,,,,,,,,,,,,,,L1T,http://earthexplorer.usgs.gov/order/process?dataset_name=LANDSAT_8&ordered=LC81630272015162LGN00,,,,,,,,,,,,,4.307,4.285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NADIR
LC81630242015162LGN00,OLI_TIRS,2015-06-11,2015-06-11,Y,http://earthexplorer.usgs.gov/browse/landsat_8/2015/163/024/LC81630242015162LGN00.jpg,163,24,52.76684,58.21104,52.29687,60.92955,51.06367,57.49299,50.60196,60.11482,51.6931,59.18935,1,11.88,,,,,DAY,,58.67610002,149.83191989,LGN,2015:162:06:56:32.0543810,2015:162:06:57:03.8243770,,9,,,,,,,,,,,,,,,,,,,,,L1T,http://earthexplorer.usgs.gov/order/process?dataset_name=LANDSAT_8&ordered=LC81630242015162LGN00,,,,,,,,,,,,,5.111,5.618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NADIR
LC81630232015162LGN00,OLI_TIRS,2015-06-11,2015-06-11,Y,http://earthexplorer.usgs.gov/browse/landsat_8/2015/163/023/LC81630232015162LGN00.jpg,163,23,54.17972,58.84272,53.69856,61.64813,52.47973,58.08604,52.00801,60.78728,53.10268,59.84344,2,21.76,,,,,DAY,,57.60983123,151.8522521,LGN,2015:162:06:56:08.1633440,2015:162:06:56:39.9333400,,9,,,,,,,,,,,,,,,,,,,,,L1T,http://earthexplorer.usgs.gov/order/process?dataset_name=LANDSAT_8&ordered=LC81630232015162LGN00,,,,,,,,,,,,,5.279,5.841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NADIR
LC81630222015162LGN00,OLI_TIRS,2015-06-11,2015-06-11,Y,http://earthexplorer.usgs.gov/browse/landsat_8/2015/163/022/LC81630222015162LGN00.jpg,163,22,55.58935,59.51064,55.0959,62.40967,53.89275,58.71067,53.41006,61.49735,54.5086,60.53464,6,61.49,,,,,DAY,,56.51851149,153.80097357,LGN,2015:162:06:55:44.2807790,2015:162:06:56:16.0507750,,9,,,,,,,,,,,,,,,,,,,,,L1T,http://earthexplorer.usgs.gov/order/process?dataset_name=LANDSAT_8&ordered=LC81630222015162LGN00,,,,,,,,,,,,,6.439,6.039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NADIR
LC81630212015162LGN00,OLI_TIRS,2015-06-11,2015-06-11,Y,http://earthexplorer.usgs.gov/browse/landsat_8/2015/163/021/LC81630212015162LGN00.jpg,163,21,56.996,60.22008,56.48903,63.22,55.30332,59.37109,54.80859,62.24968,55.91134,61.26788,5,58.54,,,,,DAY,,55.40395307,155.691719,LGN,2015:162:06:55:20.3939780,2015:162:06:55:52.1639740,,9,,,,,,,,,,,,,,,,,,,,,L1T,http://earthexplorer.usgs.gov/order/process?dataset_name=LANDSAT_8&ordered=LC81630212015162LGN00,,,,,,,,,,,,,5.998,5.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NADIR
LC81630202015162LGN00,OLI_TIRS,2015-06-11,2015-06-11,Y,http://earthexplorer.usgs.gov/browse/landsat_8/2015/163/020/LC81630202015162LGN00.jpg,163,20,58.39896,60.9761,57.87708,64.08495,56.71051,60.07166,56.20256,63.04933,57.30988,62.04836,4,50.41,,,,,DAY,,54.26891766,157.5367599,LGN,2015:162:06:54:56.5114120,2015:162:06:55:28.2814090,,9,,,,,,,,,,,,,,,,,,,,,L1T,http://earthexplorer.usgs.gov/order/process?dataset_name=LANDSAT_8&ordered=LC81630202015162LGN00,,,,,,,,,,,,,5.768,5.859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NADIR
LC81630192015162LGN00,OLI_TIRS,2015-06-11,2015-06-11,Y,http://earthexplorer.usgs.gov/browse/landsat_8/2015/163/019/LC81630192015162LGN00.jpg,163,19,59.79828,61.78531,59.25987,65.01227,58.11456,60.81787,57.59197,63.90278,58.70431,62.88251,4,45.91,,,,,DAY,,53.11491353,159.34993584,LGN,2015:162:06:54:32.6246110,2015:162:06:55:04.3946080,,9,,,,,,,,,,,,,,,,,,,,,L1T,http://earthexplorer.usgs.gov/order/process?dataset_name=LANDSAT_8&ordered=LC81630192015162LGN00,,,,,,,,,,,,,5.911,6.123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NADIR
